5000 62
eric curry
rodney walker
andrew krum
scott williams
phillip stanley
elliot marsalis
francis haag
chad purcell
william dumas
brad green
lowell howell
robert newman
francis hernandez
edward bower
jorge gorden
paul smith
paul lowe
hugh wortman
raymond gorman
melvin benavides
richard tanksley
darwin singer
christopher norman
john smith
aaron ward
clifford perez
kevin mccloy
carl dan
mark avina
travis valdez
seth stark
keneth mathew
michael thomas
joseph steen
jason griffin
kim johnson
marshall tutas
sean tews
jerry jackson
charles johnson
kevin johnson
herman farrell
robert moore
david wilkins
christopher dietrich
steven marks
stephen watson
peter brandt
adam phillips
antoine jarboe
william wrisley
ryan daniels
james council
alexander feller
mark parks
william butts
almeria
80
allen becker
danny johnson
charles gomez
frank chesser
marc dias
simon blevins
stewart sutton
george pleva
ronald haskins
michael hayes
alberto conner
ronald deaver
michael shannon
roger minter
paul hoover
raul mendez
steven opunui
kenneth farmer
ron gold
raymond falls
earl clark
kenneth reyes
andrew haven
joseph owenby
cody koch
gayle archuleta
allen olveda
lester bartolomeo
paul vinson
michael jones
steven stenson
earnest ruiz
albert owens
robert phaneuf
tony ahrens
david murray
leroy elliott
gary casper
richard shumock
jeffrey diaz
john klaus
randy rothman
dale valdez
charles vessels
george barker
dale noland
aaron hurlock
charlie vanwinkle
steve lucas
doyle ussery
daniel taylor
michael brown
steven curry
vance delarosa
gregory harkins
brian mulligan
john merwin
franklin maynard
patrick brower
james lewis
kenneth malm
clyde williams
michael powell
james brown
damon robinson
harold toro
james hill
matt wilson
brain lasalle
timothy godfrey
michael barnett
edward skinner
gregory butterfield
james thomas
whitney ross
william knudson
edward mcginty
noble guy
george snowden
dale canady
eibar
80
pedro witaszek
william denger
randall derosa
joseph simon
rene morrison
mark hake
stephen montgomery
thomas dempsey
donald marcum
dewitt wade
alan williams
stewart williams
anthony garnett
howard harkins
douglas alsup
michael daddio
abraham torres
frances villareal
mose arons
thomas poole
george perine
james champagne
robert demoss
harley garcia
frank bostic
otis matthews
bobby souers
kyle hill
john wright
shawn bailey
thomas kidd
ernie munoz
victor rose
everett ross
george mendoza
charles nostrand
ralph strobel
walter schneider
william little
john pereira
eugene duffy
jose passarelli
chris goldson
bradley foster
tuan perkins
ricardo mcdonald
marvin wild
darren orio
thomas hill
steven beer
clint brewster
alfredo mcconnell
eduardo hoffman
jesse glaus
edward winter
jason zucker
craig rutledge
alonzo glasper
daniel hagge
garth howard
matthew spachtholz
jason emerson
donald mccombs
chad wigfall
joe arruda
lawrence files
tommy longoria
jim johnke
marc blanco
robert ogburn
miguel ashley
michael trell
edward pribble
antonio dann
charles fukunaga
eric berka
alton rulli
brandon henderson
alejandro bitner
louis robinson
sevilla
80
terrance bream
andrew lillpop
michael duponte
steven gray
emanuel hughes
alfredo ball
richard domingo
ernest lee
john nelson
gabriel posadas
james crum
robert pidgeon
michael duhon
shannon robinson
peter bell
milan karpinski
kendrick sandoval
earl horn
derrick jackson
carl childs
earl lane
john plaisance
stephen gattis
richard meyer
gary dorfman
william barriere
david lyle
james tovar
brandon runyan
curtis whitfield
benjamin sheline
john collins
kenny johns
eric petty
lance rodgers
samuel berardi
wade neihart
joshua wyatt
frank duguay
andrew lowe
humberto harris
orville armstrong
willard shouse
michael hatter
john bradshaw
john kave
douglas cardwell
christian lee
curtis macomber
david spencer
james drumgoole
harold turner
george staton
patrick kidd
sean holcomb
cornelius king
bruce haskins
ramon casto
richard hudson
robert carter
steven cuzco
peter cortez
antoine kellar
jordan shabel
steven obrien
bradley wagner
olen haney
robert woods
jose clark
paul vandeusen
chris britt
michael williams
leonardo trujillo
nicholas bailly
michael allen
steven brown
richard maisano
stanley buzzell
juan kallam
brendan harvey
extremadura
80
damon cato
george cooper
james lazor
robert alvarez
anthony dore
derrick parker
jose egan
richard guerrero
charles doyle
jeremy tilson
brent garner
alex bynum
jeffrey miller
anthony howe
jack kamm
mario goldstein
richard holtsclaw
lloyd murphy
steven mashaw
keith wight
marvin carter
keith stone
james scherr
joaquin rollins
lloyd cronin
alfred yant
jose presnell
victor keller
mario siemens
adam dobey
jose otten
chad carlin
david schoenberger
fletcher hopkins
jerry corbin
michael ponder
murray reese
lincoln faucher
lawrence saldana
mariano shipley
alfonso swain
david cunningham
robert whalen
robert stephens
steven obermeyer
thomas desler
matthew galyean
kenneth randolph
miles pera
seth maldonado
christopher miles
jose baxter
irving francis
charles sanchez
peter rigby
patrick hayden
carl burleson
spencer cobbley
darrell joseph
matthew orabuena
john reynolds
clarence cummings
bruce harding
jeff gardner
larry bryant
benjamin mujalli
mitchell brickey
john elamin
michael spitzer
joseph wexler
theodore jones
charles floresca
george chin
mark hobbs
isaac reynolds
michael montague
mike flicker
steve dominguez
edward johnson
james rozzi
arenas
80
jack branch
jeff johnson
arturo spigner
arturo morrison
marcel dunham
lawrence stargel
donald newman
william simon
victor ingram
ira howard
joseph ward
albert santiago
james sledge
eric mayfield
roberto wade
kenneth lopez
richard boatner
donald fisherman
leroy kabat
albert moffit
raymond stewart
jeremiah hand
derek boggs
billy mills
matt petty
dennis ebert
william turman
robert smedley
scott younce
martin breaud
joshua wheeler
francis tunney
mark johnson
derrick barnhart
ramon baker
anthony letchworth
marion gillette
thomas stein
christopher layman
shawn stall
dale fleeman
mario erickson
leslie brown
ronald laws
james johnson
jasper lewis
carlos wright
robert vasquez
joseph wolverton
richard jones
alan sturgeon
charles warden
jerome gilbert
lacy foglesong
ronald smith
fred hoskins
floyd lord
rodney fryson
daniel brown
thomas fountain
robert johnson
victor clements
jeff carr
carlos padron
anthony yokum
robert vandyke
william hunt
john ryan
kenneth johnson
tim lopez
frank broaddus
armando durkin
terry marquez
todd cartright
drew mcnutt
jason salo
joel garrett
charles gabriel
lloyd crowley
samuel lopez
racing santander
80
mark lorensen
travis mancuso
thomas pearson
michael sanders
jason reinwald
chad hatch
william longhini
david moore
charlie porter
silas mutch
emery derby
johnny black
richard godby
mark morgan
kelly moore
richard laris
thomas ridenour
jeremy schulte
thomas beaulieu
curtis diaz
marcus mchugh
larry nunemaker
peter sanchez
robert bailey
charlie lane
patrick brennan
larry pace
michael wilke
matthew recalde
robert kneip
robert toney
sherman sneeden
jacob cortez
sean brown
james villegas
fred lee
william hormell
paul rich
paul roylance
richard murphy
thomas levitt
louis austin
michael sanders
phillip sawyers
john pavich
kenneth curry
roger mclaughlin
joseph salvatierra
seth monroe
laurence crutcher
oliver pugh
eugene kirby
gerald littleton
gary dillard
van sweet
john smith
glenn hatcher
sean white
christopher fletcher
david schlesser
lester araujo
mark guay
joshua wilkinson
brent gaiser
kevin allen
thomas matson
john jones
ulysses newton
juan stansel
jose tarpey
russell taylor
shane lee
aaron mcleod
curtis caswell
ricky hanson
robert trahern
arnulfo stump
alfred frazier
kevin boudreaux
david may
real union
80
joe brown
bryan waters
bryan kane
eddie michelle
shelby pierce
aurelio smith
kelly davis
ray nelson
norman davis
david reyes
elvis kluender
kenneth moore
aaron verdino
sylvester knaub
james sheng
james nichols
manuel williams
robert rice
robert conti
jeffery rivera
joe hughes
stacy braud
troy dodge
robert schilling
coy bennett
floyd harris
eduardo sundby
ronald dobson
winston salas
bryan lemus
stephen johns
fred webre
robert hamm
angelo latham
richard martinez
marcus walker
eric frazier
joseph zepeda
frank cramer
alan parenteau
david clarke
richard gourdine
terry jackson
luis dawkins
marc sturtz
jerry lawson
charles hill
travis varghese
joseph vietti
david glasco
micheal tookes
henry schwieger
raymond adams
mauricio garcia
john balzer
michael bock
william cordero
carlos zepeda
jason irwin
ray rosi
william petterson
frank kern
michael morgan
david hawkins
richard bancroft
jonathan williams
leon graham
edward rivera
bobby anderson
raymond richmond
william custard
john miller
erin austin
clarence chase
rene wolf
robert allen
william thompson
andre blevins
terrence brule
danny perry
atletico madrid
80
donald contreras
craig happel
richard dillow
trinidad thornton
dalton estep
dwayne dunn
jack mellon
stuart phillips
francis modesto
hassan pfahler
roger rudd
claude antonelli
alton hall
erick means
ramon morales
michael liu
harry turner
aaron lynch
jeff cox
jose baker
garrett breisch
ron roberson
carson markovich
edmund higgins
eric holder
benjamin reinmann
kenneth beals
dexter martin
edward burns
warren franks
frank gray
daniel tozier
randell babcock
javier zuluaga
lowell harvey
jim sandquist
robert quezada
lynn snipes
eugene black
dan jacks
raymond noe
kyle huffman
paul mckernan
ahmad johnson
claude martin
jason walton
william coppa
willian mcanally
michael dombrowski
anthony khoury
robert swaby
douglas cramer
joseph butler
benjamin johnson
albert nanney
gregg konakowitz
john wilkerson
william brinson
nicolas davis
kevin cybulski
samuel durante
ralph ipock
joseph paulino
alfred wheeler
vincent williamson
aaron nelson
charles smith
earl byer
jason williams
christopher edwards
octavio mattern
wendell melin
alvin welch
joseph lee
robert carvin
alberto rances
brian lawrence
mark stillman
derrick lincoln
stuart brown
cordoba
80
anthony goss
francis armijo
james rutter
seth martinez
ralph wireman
nathan booth
gary lee
christopher randhawa
nicholas nichols
david dwelle
frank pena
brian rutledge
richard daniel
jack manzano
michael schroeder
steven golden
eddie jankowski
loren marois
carl mitchell
terry mihalik
theron howell
julian hitchcock
richard hogue
james thibodaux
robert stafford
david rummler
jason worrell
peter garcia
terence gray
john mcdevitt
sean reed
roy bishop
elijah wogan
jorge southward
jeffrey barraza
dalton sylvestre
jeffrey lessard
jose frost
ronald oglesbee
wyatt goss
john hanks
rupert harvey
james shull
jerry anderson
danny haines
george gosz
kenneth anderson
scott ferretti
james hicks
william conley
milton taylor
keith young
patrick morales
anthony hausman
larry labossiere
vincent greene
doug poissant
kyle jeffery
justin brunetto
jesus burget
alberto reyna
robert mcdowell
laurence reed
daniel caraballo
ray natali
tony thomas
donald clark
daniel weeks
michael morse
jon westphal
leonardo niemi
tommy keefe
merle searles
marlon garrett
jorge delarosa
anthony bancroft
paul duane
ronald specht
david avery
john choquette
rayo vallecano
80
lenard burns
marvin taylor
james forand
willie costanza
juan raya
john mitchell
pat shriver
bill cobbs
peter greco
joseph short
cameron boyd
aubrey mossman
robert rucker
john hiller
raymond mcarthur
william stevens
thomas miller
jose mckinney
armando jenkins
mario farris
david hudson
larry holt
gilbert cates
edward pierce
james zimmerman
leonard mitchell
jonathan allendorf
antonio herman
clarence goins
james clardy
robert clark
johnny andes
lonnie thomas
richard myrick
robert scheff
christopher sullivan
jesse arons
thomas constantine
arthur mccrossen
eddie moyer
rodney harris
melvin thole
bruce blackburn
thomas urbanski
steven blume
paul miner
robert varner
paul sandoval
gene benefield
jason pearce
antonio stockman
john yang
robert clifton
brian serrano
jason overstreet
stuart gates
david counts
dennis barbee
john gallagher
manuel kennedy
robert bowman
stephen duggan
charles jones
chris siegrist
timothy holbrook
virgil enriquez
alfred trappey
lonnie castro
steven seiler
john davis
robert charley
henry dahl
edward williams
clarence emrick
danny engelken
joe madera
gary flach
brian huey
eduardo goard
sammie page
logrones
80
ryan murray
billy davis
gerald gagnon
brandon adams
david balsamo
david myers
thomas singer
steve beck
anthony rase
richard lowe
jerry lancaster
joel carodine
mark aranda
joseph goodwin
john christ
robert lear
thomas delacruz
michael christopher
roy griswold
robert lyons
paul lightsey
frank mullins
clayton alberto
rafael turner
matthew barone
roy davis
joseph boyle
william hoye
arthur alston
erwin johnson
milton camak
bobby ellison
steven fletcher
richard navarro
stephen clark
phillip thomas
frank shouse
richard wilson
bruce cole
paul schroder
harvey williams
james garcia
ezekiel middleton
dustin chavez
luis dean
louis brown
nickolas yao
brian miles
antonio norris
ernest castillo
timothy cox
gary coleman
calvin butler
darren hansen
adrian fowler
andre cole
christian hopkins
dennis deford
eric jenkins
cletus moon
eddie kriser
eric clemons
craig tharp
robert whipps
harold cooper
jimmy mclemore
ronald gonzalez
kent livingston
tyler harris
edward fritz
raymond porter
theodore stewart
aaron nance
david mcginnis
alan braaten
pedro carter
randy barron
zachary foss
james boyd
homer hamilton
condal
80
michael mcqueen
david scheulen
wesley stanbaugh
jake woodman
charles jones
john garcia
joseph fang
alex leavitt
wilbur oconnell
michael barber
darryl stamm
michael naughton
mark keating
zachary lavoie
gilbert millet
billy mendoza
christopher walker
edward merrigan
kim whiteman
harry vance
alfred clark
thomas woodhouse
david spencer
keith montgomery
jeremy strickland
tyler richmond
eldon linnane
thomas joyce
joey figueroa
donald patterson
allan burdett
anthony kaplan
aaron buran
brian frazier
lee johnson
randall hwang
william hughes
ronald miles
charley martin
andy eller
luis hall
duane falconio
warren mcclellan
terry young
donald ferrell
robert weston
hugh lewis
aaron douglas
karl becwar
brent sanchez
john roscoe
james barabas
roy perkins
joe shary
john bourne
thomas acklin
lorenzo badgett
joseph west
richard huey
michael daniels
paul dvorak
mohammad johnson
ray nealy
eric desilva
james lopez
michael mcnamara
hugo mulqueen
clifford brassil
james scott
leonard mcglothian
eric chalmers
jimmy littler
john stein
francis kirby
chris sanders
james friday
robert sanchez
sean greenley
joe renfrew
darwin thomas
cultural leonesa
80
kenneth jenkins
albert macfarlane
james pruett
ben lundy
george cartright
richard pugh
gary brown
joseph lamm
jack hale
george reinmann
kent courtney
wayne smith
william banks
douglas beckman
john williams
kevin morris
billy garcia
philip washington
martin izzi
michael gracia
james pitts
keith silva
abraham belanger
milton young
robert rhodes
david dull
brian sher
ramon hall
leland dragich
emory austin
willie monske
anthony norman
john cruice
jesus gipson
milton reagan
david vincent
john wright
monroe higgins
howard smith
charles perez
anthony wynn
sherman aumick
michael spence
douglas youd
william cook
kyle richardson
eric troutman
richard embry
james mcclurkin
marvin mccarthy
timothy morris
keenan murray
francis kluender
carroll maldonado
herman matthews
keith powell
ronald johnson
art marshall
george rodriguez
jason durham
robert pace
ronald mincey
jared wright
jose james
joe wright
mark andrews
tim santamaria
kurt kilpatrick
fred clark
charles ratzlaff
lyle bernard
terry brass
mark green
lucas schnell
lloyd nix
david fish
patrick turner
luis swims
brian boss
william otano
recreativo
80
james green
daniel wolf
james ibarra
joseph rosales
felix henderson
santiago thomas
ronald durst
jose treadwell
michael garcia
steve huges
dane davis
ryan hatfield
stephen matchette
james lumpkin
gary tatem
wayne rudder
daniel mcghee
philip prater
stephen reiser
edmundo scovil
richard buffum
walter nilsson
paul shaw
jacob dunn
bruce real
donald pratt
gary bridges
thomas ortiz
clement manning
dennis audet
ryan croft
william triche
bryan pettaway
michael reece
mark tate
sidney harvey
george wood
hector kennedy
shawn priest
wilson beers
zachary depasquale
adam schachter
elmer rydberg
alan courson
john viles
irwin randall
rolland menefee
bernard blakeslee
gary zahler
luis linder
donald long
salvatore wohlrab
james mcqueen
pete blais
james cervantes
ted budney
travis heberling
ervin rodgers
tom merklein
brian nichols
roland stimmell
domingo najera
david durham
anthony mcbride
willie hill
tracy wheeler
james ekmark
wm wilson
benjamin mcknight
grant anderson
kevin delariva
adalberto andrade
robert clark
leon jean
edmund rowland
jim trimble
donald miller
dwayne young
wesley smialek
robert anderson
elche
80
forrest baucum
charles long
herman dorn
anthony radabaugh
herman mcintyre
dale mellott
michael locke
gregory chagoya
henry schecter
michael scarbrough
kim trice
peter farrell
nicholas luten
eddie boyd
robert rodriguez
clarence james
rod romney
benjamin johnson
michael wright
justin watkins
richard lopez
fernando mundy
billy caswell
alvin solian
glen anthony
clyde rainge
scott burrington
earl danker
charles cruz
joseph parker
todd mcmanus
jason green
brian kehres
mark williams
jeffrey infield
robert dorsey
patrick tran
kenneth flamer
don ricketts
kenneth sample
jan painter
james finke
paul rawlings
terry miranda
robert hall
douglas parks
joshua morton
franklin bishop
charles bland
john earls
robert martell
charles jones
richard edwards
francisco sherlock
wilford jordan
johnny rankin
juan adams
emery ramlall
dustin hammons
harold jesus
elmer keister
garret hayes
keith redman
gerald goldman
daniel meek
anthony peckenpaugh
bernard boham
edward kwok
john marsh
timothy johnson
james rowe
richard bettes
john kaplan
armando washington
david martinez
orville daniell
wade kent
gerard dickson
thomas gray
jonathan finnemore
malaga
80
david hankey
adam moon
leonard wilford
roger johnson
christopher everett
stephen smith
james bailey
andy horne
mario prater
richard stuck
shannon young
frank suddreth
jack davis
joseph hatchett
hans sloan
john steele
kevin torris
miguel estrada
robert pendleton
charles justice
joe bergman
gary leroy
mark lindsay
ramiro martinez
timothy gordon
roy cockrell
scott kartes
andrew weir
john darnell
tim jones
john buckley
joe lopez
david aldred
john zimmerman
ralph newman
donald lovett
ernest henry
james johnson
terrell ricks
miguel borda
sam billman
casey knedler
patrick jones
willard joy
james davidson
douglas gould
jay villalobos
chad dodson
gerald gillard
donald king
edward lawson
jason jeske
richie soler
willie pierce
james lovelace
robert jackson
douglas shafer
jack jones
perry dao
leo thuringer
charles bachman
kevin mccants
edwin jones
bennie meyer
george bautista
jesus davis
stanley valencia
matthew partain
shawn dyer
brian smith
edward petty
gordon reardon
donald weddle
steven weaver
brandon saul
aaron breeden
mark owens
robert cox
david stackhouse
lewis steenberg
osasuna
80
jimmie waynick
david underwood
jamaal forget
donald merry
andrew esquivel
steven havard
craig borders
richard smith
keith padron
dylan gonzalez
allen duhon
lance purnell
franklin jones
billy mcgrew
marcelo hogan
david clark
william herrera
jon barnes
james ryan
charles rigel
james mcfolley
roger jones
esteban langley
bryan patton
robert stella
michael walsh
wesley soto
kevin baldwin
chad ross
jeffrey tyre
charles austin
earl larick
billy scott
dale jackson
george payne
fred reed
jon jorgensen
joey lennon
shawn mays
sylvester pena
james purser
james smith
jonathon perez
john franco
robert lanclos
willie strauss
johnny smith
dennis cearns
william mcdade
gregory walter
thomas lehnortt
norman greenhalgh
louis spiers
floyd crockett
hugo lay
dennis salter
kenneth brennan
anthony duncan
harry newmark
philip watland
raymond parks
paul matthews
jason ball
robert blair
john tademy
michael sawyer
charles rager
raymond schuck
timothy eck
larry porter
donald reilly
james xiong
donald small
alan fey
jorge fleming
patrick bates
andres jones
samuel harris
david camp
matthew miller
huesca
80
louis catchings
james terrell
titus thomas
rolando feltman
billy chavez
ted saldivar
edward scarborough
clarence perez
chad romero
billie cox
michael bentson
john smith
art hitchcock
byron carey
vernon kent
eric williams
conrad luis
robert boyd
danny serna
rigoberto adams
william hensley
everett purcell
william morrow
michael aumiller
bo galloway
harold braley
brandon santacruz
jose camren
isaac melius
shawn drew
shawn ferra
kenneth powell
thomas morales
david zellars
george gallagher
horace starks
angel horne
paul stephens
carl ragland
michael peterson
bryan bruch
james mcbride
james reichman
lee alvarado
robert adams
ross rossano
bill self
linwood mcconville
mark rutledge
jerry boatright
jerry tyson
robert vatter
barry murphy
andrew veer
dan small
anthony grant
mathew wagner
paul hendrickson
john weaver
jason knudson
david franke
jesus courtney
bernard sparks
micheal brumleve
cody smyth
frederick hannah
lester alexander
jack gonzalez
robert conlon
robert white
paul free
joel parker
juan bertoni
eric antone
mark schueler
tracy benjamin
robert sepe
craig longoria
john wang
clyde anderson
hercules
80
david bubar
derrick haley
john alanis
paul johnson
michael mccutcheon
donald gunnell
charles galvez
david sampley
marvin jones
james thompson
emerson flanagan
daniel vigor
william schlager
lyle dyke
horace vasquez
edward bragdon
roger rogers
eric byrd
shaun coste
antonio few
daryl lopez
john flagg
ryan bruce
rickey toscani
james jones
bennie freedman
david roberts
larry lott
casey alexander
thomas lamb
larry pena
curtis green
ramon smith
david alvarado
leo vandusen
john mceachran
edward manville
mark large
charles harrington
robert alexander
shawn ireland
jose campbell
eric salas
boyd johnson
mark buzis
chang alvine
brad guzman
thomas green
herman elkins
james isom
bruce cardimino
james norman
james beltran
leslie dorsey
felipe skinner
gerald meyers
gary conerly
steven cardiel
lane riebau
ruben walker
robert lawton
robert carrion
edwin depuy
willis lopez
mark chua
norbert toone
james santiago
jose soape
roger pham
nathan johnson
luis pyatt
marcos stone
ricky sparks
bryan deyoung
ruben udo
george trail
john green
ken eaddy
kerry cain
mario trevino
real madrid
80
kurtis stocking
ronnie rimmer
kenneth kaauamo
eddie odougherty
timothy chandler
paul pereira
richard wheeler
donald wilson
don alaimo
claude brown
ezra klein
arthur bunch
anthony crew
william ward
kevin whitaker
earl laporta
gary webb
christopher livengood
matthew balagtas
neil arnold
thomas paletta
wayne lee
charles ellis
jerry baoloy
paul haywood
ronald sanchez
joseph frey
james shepherd
david riggle
walker murrell
donald barnett
bryan miguel
kenneth lewis
andre kubin
jack holloway
patrick jamieson
jose wexler
robert romano
troy king
eric thomas
frederick chapin
ricky larue
lonnie burchette
timothy kleis
james henry
jerry buchanan
edgar johnson
charles nichols
patrick fenton
frank raleigh
joe wong
scott demello
lawrence morgen
eduardo alex
larry schroeder
patrick downs
kevin lentz
george smith
jaime lark
william novak
john hahn
lester stein
raymond diaz
byron brown
david grantham
jack chesnutt
lawrence edmiston
clifton myers
mario young
daniel blair
frederick niskanen
lloyd constable
david brown
sam bolin
george vandenberge
dennis williamson
james udo
milton goetz
samuel wilson
john olson
granada
80
greg arsenault
aaron alderson
claude white
richard reid
douglas hayes
aubrey caneva
robert adams
david hecht
victor martin
joseph rollins
david wilson
angelo niemczyk
alberto nash
frank clement
martin hughes
david bishop
john jeter
rick martinez
greg potter
christopher craig
mark suiter
wilfredo silverthorn
robert trias
william gambone
seth hiles
ronnie heber
michael schwipps
dennis aubuchon
joseph claytor
eddie denning
terrence guy
anthony snider
donald fritts
john martinez
daniel choi
george gale
lawrence schweitzer
joseph paulson
milo mandato
scott price
joseph burns
tanner jennings
joe driskill
james dale
ed burton
jessie driggers
william effinger
rodney capp
timothy miller
juan ackerson
christopher kloc
ronald helton
joseph carter
connie brubaker
rodney bloomquist
michael weaver
ricky bond
cory brock
bruce amaya
troy williams
eric sumpter
thomas anthony
rick jones
lindsey mills
max mayson
carl miller
gregory johnson
george yanez
raymond stice
stephen vayner
donald crawford
willie maertz
david beach
jonathan polaco
william tobin
david jacquez
brian lutz
dick nolan
robert burns
edward cornett
deportivo la coruna
80
julio arteaga
jessie berg
kenneth diggins
gerald carualho
james burnett
donald adams
curtis white
jonathan polley
marvin gonzalez
ryan freudenstein
robert obrien
eddy saxon
larry caballero
leo meeler
norris santiago
nathaniel nash
william alvarado
william bailey
william nimox
frank aymond
dennis kanish
herbert burnett
robert duvall
randolph congdon
ray hill
joseph telfer
shane pacheco
dennis hansen
bradley snyder
grady cline
robert lewis
bennie pander
wilfredo wynia
charlie paquet
jim mahoney
floyd tewani
william lewis
james infante
anthony minion
bernard addison
stephen parsons
frederic jones
gregory krishun
benjamin lambrakis
steven andrews
gilbert frazier
horace braaten
robert pond
phillip munden
daniel foree
adrian montiel
jason iman
alejandro garrison
arthur inglis
bobby arce
william duvall
randy aldridge
darwin buford
mark cole
matthew moroz
chris jobst
joe seay
raymond swezey
james player
thomas lockhart
kenneth sisson
reuben luff
james snow
roberto paker
william heiden
matthew masterson
solomon osteen
norris ferguson
eric engle
james perez
charles burk
robert eggert
paul lawyer
donald taylor
mark sanchez
athletic bilbao
80
timothy dowell
richard ortiz
michael walsh
greg tran
david bona
robert sims
james paz
ralph bradford
guillermo vayner
denis griego
jimmie varella
scott white
jonathan reynolds
edward hart
kenneth stout
john pullen
leroy cassidy
kevin marable
leonard mcfadden
jordan kent
charles remington
nicholas benton
jeremy wilks
jimmie samantha
justin medovich
dwayne tolbert
angel benet
samuel goodner
bobby mckamey
mark villarreal
raymond martinez
thomas fulenwider
ruben king
dustin fitch
ray lever
jacob laffoon
robert ibarra
sean johnson
vincent johnson
david mcdonald
harry kujawa
billy mcdowell
rodney morgan
thomas lundy
roy streeter
gregory irons
shawn horne
james stringer
carl torres
raymond crothers
james austin
james hill
jeffrey davis
john jackson
justin stack
brandon mayo
steven schmidt
carlos bungard
alan graven
charles newsome
melvin beiler
frederick deleon
jason young
alfred hudecek
charles lutes
george marlor
john kelley
tyrone bauer
jay dressler
anthony chisolm
robert reyes
robert lord
silas trimble
raymond gudino
eric houser
john murphy
august liggett
eric footman
marvin borkowski
felipe cummings
xerez
80
vincent murray
damien dicarlo
carl green
jamie johnston
jose rothermel
clifford thornton
arthur dixon
lowell dixon
john garth
david morris
marlin marshall
richard gillilan
carl poli
raymond garvey
douglas sloan
mark perras
jeremy saba
david gambrill
walter germany
richard wentz
stanley stierwalt
scott amidon
rayford johnson
marcus hall
henry parker
jason johnson
douglas weaver
rigoberto snell
terry melton
john hoffman
jeffrey carpenter
floyd jodoin
david young
stephen semien
peter wiggins
hiram cadena
john whatley
mark kun
bradley tracy
kenneth rivera
chang griego
william torrie
gary vonderahe
mathew caison
ryan hoskins
virgil doherty
james meredith
thomas vagliardo
ricardo hogan
roosevelt ramos
kim thompson
daniel snyder
william jones
robert huck
edward holloman
irving lehoux
joseph robinson
stephen taylor
joe bush
jimmy horst
donald moore
sean pacheco
eric roland
richard marchitto
roderick day
michael daniel
kenneth haynes
preston hathaway
william taylor
dwight park
steven gracely
zachary mccarley
erick jackson
jeffrey straton
roger shives
ricky yates
joseph kirk
keith pierce
chad dessecker
steven higgins
pontevedra
80
willie wright
jared ramey
steven pickel
sean wills
dennis garrett
mario plowman
joe breland
enrique smith
lou wells
joseph chadwick
jefferson summer
anthony bailey
jerry alicea
anthony johnson
henry wilson
john sandling
matthew byrd
calvin conboy
james williams
dale wilmoth
matthew bullard
robert gallinari
robert mccleery
brian caldwell
michael foster
joseph walls
wesley cook
gerald williams
irving caldon
todd stcyr
jason weitz
steven sea
patrick quintana
michael hunter
robert thompson
charles weeks
edwin salberg
joe burke
eddie young
jack mooney
jimmy boser
dennis schuman
eugene bolduc
daniel whitenton
bruce paul
johnie shenk
anthony miller
darrell vasquez
jeff kleckner
mark silva
david james
william wolfram
lawrence martin
juan stewart
raphael hall
travis grande
craig francisco
jamey umphrey
peter rimple
thomas batista
nicholas granger
michael rogers
ronald wood
james bishop
ruben caron
mike hart
dale pearman
barry odowd
richard straight
justin gunter
sheldon holmes
zachary bland
paul poole
john dixon
elmer laliberte
gerald day
john parmley
james baker
johnny benedict
thomas hegg
castellon
80
james nehring
dirk rocha
randall duffield
alexander weymouth
william davis
robert martinez
curtis yeung
curtis brodie
clarence whitemore
jose bozwell
mark johns
mohammad mccubbin
steven luther
angelo romero
gerald palmore
arthur webb
bill harkrader
simon lawrence
james burns
william nelson
juan champagne
robert judkins
joseph arra
ray ostrander
joseph speer
edward knight
james moore
michael hussey
william auger
brad radtke
sammy sevillano
richard gordon
bradley nigro
bruce buttner
elbert olenick
kerry hanson
alexander gomes
john shoffner
billy herrmann
robert lorenz
anton alvarez
patrick johnson
martin schexnayder
earl pease
patrick tuthill
jacob hawkins
roger isom
jeremiah eargle
rodney matton
george short
freddie little
leo campbell
stephen simmer
herman barns
keith deleon
jesse billington
david morey
melvin bergeron
leland hannah
robert archer
ronald russell
robert nutter
walter harstad
victor savini
stephen gilman
richard hendry
michael pardun
jeffery gafford
brian khachatoorian
charles sanchez
darren taylor
roger addington
joe wood
damien matheney
marvin eisenmann
michael windham
john harris
gary hughes
matthew june
raymond baskin
mallorca
80
manuel crook
john grace
thomas burley
anthony paske
brian green
robert milliner
miquel padel
marcus taylor
james paongo
joshua davis
david matthews
joseph garcia
elmer harmon
hugo laigle
thomas tucholski
bruno strain
matthew lockman
billy may
james reid
terrance kehres
carl chappell
jeff worley
brandon bogdon
juan kim
george keenan
james morris
brian davie
conrad rodriguez
shawn sherburne
mark darling
daniel mellerson
jose scribner
marvin ammons
carroll davenport
winford macdonald
carlos arnt
clifton rice
paul hundley
harold geis
robert mcclinton
donald hubbard
thomas albright
timothy gardner
paul austin
jeffrey sease
john washington
dennis munoz
ronnie suggs
rodney gordon
ralph mitchiner
paul price
brian holmes
jack fowler
robert fletcher
evan maki
mark hale
robert williams
harold real
nathan sinisi
patrick jankowiak
michael sartin
norman mason
victor cowan
colin fraughton
jack poole
austin ormond
nicholas burns
jonathan gartland
curtis goering
rich lorenzo
fredrick dunlap
clinton england
patrick diaz
doug pacheco
justin rowland
gary woods
william dickson
henry knight
vincent sparks
jason menden
europa
80
george schofield
glenn warren
mathew robinson
scott herman
brian reese
