5000 62
randy blevins
johnny kendell
michael vines
william neilsen
ernest bennett
dwayne leonard
alan fagan
steve wall
james smith
john sexton
pedro nelson
fred wilmot
gerald smith
julius arias
edward morabito
anthony hills
justin morales
leroy alexander
derrick tirado
george curtis
claude longoria
kenneth kinder
frank dyer
mike shinabarger
james mcgee
james minter
david stocker
robert randazzo
michael stanley
lester sands
paul muresan
james coppage
ramiro white
harold hitchcock
brian ellis
frank howard
rayford hile
paul wada
christopher jennings
buck medina
greg mederos
patrick dent
mark beattie
david huitink
daniel davis
andrew malachi
erik mathieu
herman mcgalliard
lonnie elam
jeremy vanlue
walter kluge
gabriel redmann
ray clark
edward brown
phillip dempsey
jonathon corcoran
ricardo ailes
mark underwood
charles atlas
david carrillo
robert tackett
kristofer werkhoven
john valdez
leon gregory
tyrone alvarez
herman pruitt
bradley neville
kent green
john laing
dennis taylor
james wilson
ryan johnston
albert shelly
jerry heard
osasuna
80
richard martinez
charlie carter
arthur ramsey
chet winfield
robert flook
christopher fields
scott corley
curtis demelo
gary deane
kenneth page
stanley smedley
robert albright
raymond hughes
ronald pace
herman chalifoux
gordon taylor
donald moses
mark blais
russell wiggins
dave gordon
jason hawkins
john stangle
mariano dawson
ernest hoffman
edward duron
edward flores
carlos may
todd rose
david jones
jimmy davis
james lynch
stephen royal
james chapman
gary mortimer
timothy meyer
eduardo fravel
arthur kelley
joel cox
scott jackson
eugene garcia
steven lenhart
keith shaw
juan kiehl
richard curtis
eric pimentel
john johnson
donald guillot
ariel williams
dallas ramos
michael watson
michael gordon
robert vilkama
harold denton
reggie bell
david jemison
mathew lawson
william lloyd
james wade
randy thomas
kris ortiz
reginald sibley
jake rollins
pablo peters
zachary munari
earl shaw
fidel bishop
garrett pinegar
john curtis
richard jordan
freddy votta
cory galletti
alton armbruster
james wilford
ronald escovedo
james herron
manuel hirneise
juan kisicki
jonathan chamberlain
victor moore
christopher turner
alaves
80
moses smith
brian brooks
paul galloway
charles benoit
john batten
michael pham
nicholas vincent
teddy carter
george webster
jorge schurz
carl brower
justin jones
donald henderson
robert doil
luis crockett
frank walker
anthony whittington
ricky reid
richard ward
john davila
dwayne haith
elvis messer
benjamin bialaszewski
paul groth
simon crump
charles mccormick
gregory deane
david franklin
joseph mckinney
james gill
brent jackson
robert blalock
kevin bennett
james patrick
michael elliam
james owen
john hollon
larry bolte
lloyd carroll
michael smith
robert booth
ralph kinghorn
jeffrey washington
thomas newport
ralph storey
james coleman
christopher rubin
angel brown
robert payne
james rioux
jesse ramirez
chester anderson
thomas fridley
robert adkins
larry hunter
matthew quinn
ralph peters
john brumit
jeffrey terrones
william matias
ronald brown
brian brown
kevin rice
earl gage
samuel davila
bart post
robert webb
edward poncedeleon
mark barnard
jack spooner
fernando finnell
james cooper
darin muraoka
scott haywood
john bane
paul johnson
craig bonilla
jamar barrera
daniel throneberry
joseph snider
europa
80
matthew barnard
rex guinn
james callahan
terrence hinrichs
willie kyser
brian jarvis
jesus gray
kevin donaldson
damon sellers
johnathan rose
john lee
walter standley
rico corman
moses watson
casey cox
robert gambino
jose joy
bryant aronson
samuel way
ted andaya
valentin sullivan
stanley scherer
robert davis
howard cornett
chris tell
john myers
cruz farmer
michael daniels
brian yates
kevin lipinski
joseph ware
david scott
robert foster
kenneth huskey
randy zieba
gary garcia
monte baker
armand montgomery
melvin cook
jason mahoney
charles farr
robert sanchez
octavio berglund
nick maldonado
timothy carey
richard johnson
david stauffer
james bullock
kevin summers
carlos dellinger
george yancy
george porter
michael irick
john lockwood
terry kindred
robbie opie
joseph pentek
charles alcorn
john everhart
john bruno
jonathan bassett
daniel brantley
ernest spencer
jamie rosenblatt
ralph brown
nelson pyle
randall ward
casey kilpatrick
randolph newberg
clyde dunagan
mike selders
mark brown
william harris
larry quach
levi garcia
ivan fortner
brian mills
timothy vasquez
robert lachapelle
benjamin avers
real sociedad
80
todd breunig
jeffrey tanner
richard stacey
george wehausen
robert bouchard
patrick washington
david humbert
joseph gates
gary stidham
glen stinson
demetrius amos
marc geppert
timothy jackson
kevin rios
alberto nyman
michael nixon
dana lambert
roger marn
kelvin miller
bernard pflieger
bobby kwan
andy hernandez
curtis cross
victor wade
glen vaughn
william olivera
leon burnett
eric figgins
antonio burke
john johnson
bernard cole
james stilwell
dexter lu
felipe sack
george pope
jerry tuenge
gilbert toney
charles womack
john costa
omar thomas
roosevelt smith
elbert frisby
james burnette
charles newton
tony braddock
david larue
richard lepe
everett hillin
randy rowe
john habegger
joshua morse
mark houghton
michael johnson
michael jackson
johnie reed
clyde tudor
wesley shepard
christopher harvey
mark guillory
kirk allison
leroy hamilton
burt christy
rodney johnson
kyle blackmon
larry blake
thomas haney
warren schafer
keith goodman
edmund long
edward phillips
derek correa
aaron allen
david myers
rico apilado
anthony jones
russell khan
rodney verch
william gain
johnathon novak
robert raynor
recreativo
80
elijah morales
gary durk
derrick lanno
dominic stowe
bradley budney
matthew dargis
clifton lodge
guadalupe krauss
robert smith
robert johnson
jesse richmond
robert baum
abraham hart
curtis davidson
charles green
thomas gilmore
garrett reyes
john sellars
gregory jamison
benjamin burrell
george hall
lawrence williams
kevin hungate
william ruhland
herman brown
lewis griffin
everett jones
peter medina
jason marx
gene barwick
mario fuqua
larry meadows
allen roselli
james roberts
john hardee
courtney fuller
gary patterson
joshua cross
christopher dean
michael ray
joseph miller
darryl commodore
matthew trussell
james anderson
bobby theisen
william kittel
mike prada
matthew salter
anthony pruitt
richard wood
lane wood
arnold lewis
joseph miller
david sands
clifford inman
albert jackson
joseph dempsy
alex thom
tyler laskin
jesus merritt
marion rhodes
arthur herrera
moises kingston
douglas sherman
willis ferguson
lawrence perez
joseph barnes
richard henderson
adam logan
george wright
richard oliver
kirk lewis
jeff huang
joshua smith
jason peevy
romeo mercurio
rafael boles
marvin vega
david kinsler
steven best
real burgos
80
geoffrey pappas
michael thomas
jerry yokoyama
evan thompson
edward wolfenbarger
samuel mcguire
donald craven
william wittenberg
david whitehead
mario dilley
justin lovejoy
thomas williams
william conway
richard silver
thomas alaibilla
joseph berry
william terry
michael plumber
william gelabert
timmy keener
antonio carrillo
kenneth whitley
wilfred guitterez
thomas conway
timothy bierman
lewis lang
james white
angel moore
devin green
morris gally
darrell bise
michael bell
jeffrey hedrick
allen towry
bruce pastorius
patrick hulbert
todd windus
giovanni bishop
buddy aguirre
daniel bailey
anthony crowley
kennith kreitzer
keith delahunt
james estrada
edward haddix
carol martinez
dallas perez
brandon bell
clifford forte
george tindell
martin cabrera
steven paul
jesse averette
donald simmons
sammie wilburn
vernon linn
carrol shepard
dennis yamakawa
joseph patel
william nesbitt
charlie stepler
robert widmer
mark gove
owen delara
virgil winget
eric panella
jerry levin
james thomas
matthew burton
pete bell
john nichols
timothy mazurek
william matthews
robert buck
richard rojas
donald lundberg
william koziel
lewis jackman
donald jones
collin kerney
getafe
80
mark shanley
daniel fullerton
andrew barnes
jeffrey steffen
pablo smothers
wilfred scott
luis clark
frank anson
walter ramirez
ramon butts
thomas sharbono
douglas forrest
ray goodman
joshua cleveland
felipe edwards
hector dube
brian lewis
ryan lampron
tracey ser
tommy murtagh
marc portillo
bryan pagan
jon rivera
leonard evans
craig reed
clinton caplinger
michael calumag
marcus jones
alvaro wise
samuel ellis
robert erving
douglas mann
william padgett
michael powell
francis khan
joseph king
brian paul
james dewall
aaron nadeau
erich laschinger
jose schulz
james byrd
ron riston
james mccreary
orval roberts
john nelson
michael underwood
christopher mcaferty
ronald tapia
michael tucker
gordon fore
steve mojica
gregory glisson
reed timmins
luis price
steven soto
anthony crary
mario donahue
samuel mayer
george haley
derek frazier
martin charles
gary geoghegan
mark moseley
james bramer
gregory bodden
dustin gant
troy frosch
harry king
teddy moore
jeffrey lipton
scott glover
henry graham
travis wood
james hanson
jerold creagh
jeffrey labonte
albert mcpherson
christopher horne
michael hennessy
valencia
80
james mcdonald
franklin dwyer
allen vandyke
curtis brenner
eric marsh
ray rose
gilberto harris
richard walters
ricky odaniel
william jefferson
harry merrill
aaron burse
anthony clark
terry goodenow
charles cohen
kristopher coulter
ken mobley
craig chenoweth
david petty
george teano
anthony may
timothy johnson
bobby rodriquez
luther caldwell
gary hill
leo schlater
rob flanigan
gregory munoz
frank beltran
marco ahlm
carl lang
milton escamilla
paul valliere
james dawson
bryce hatton
bennie collins
john motl
brian crosby
julian demeter
marcus tucker
donald hoar
michael watson
raymond hernandez
fredrick bernhardt
scott coursey
james funston
toby douglass
dirk chancey
james steinbeck
ernest brennen
joe lucas
edward durham
alex reynolds
raymond thomas
robert brown
james wolfe
danny robinson
anthony beasley
louis croes
steven findlay
ken harkness
brian woods
luis blanton
bruce bylsma
harold davis
edward juba
luis bond
victor warren
edmond conrad
david waller
erik lutz
edward adams
anthony cunningham
david iser
thomas randall
david rodgers
craig alexander
otis mcshea
robert johnson
david parra
sevilla
80
floyd lowe
ruben matthews
richard armstrong
john mcmenamy
monty kaster
julio robitaille
norman smythe
raymond rhew
michael brouillard
vernon nesmith
scott craze
ollie pak
james morris
adrian elliott
elmer ortiz
john sanchez
danny mcmanus
harvey hayes
william ulbrich
charles sullivan
sean bell
samuel mckinney
jerome lewis
felipe horn
stephen baker
kevin ringwood
tom heim
paul logan
joseph mayo
kevin howe
michael heaton
samuel salisbury
jack lafond
john payne
michael becker
galen baker
ronald warren
allan farrow
jeffrey eades
salvador massey
francis galbreath
arthur beckstrom
william holman
michael logan
christopher ewing
mark bartolomeo
ronald daw
james beck
alfonso johnson
john jones
steve woods
michael schaefer
johnnie smith
scott dietz
howard tedford
julian guerrero
rufus mcwhite
robert johnson
ivan becker
lewis lopez
robert skaggs
albert murphy
samuel ristau
leo allard
edward hodnett
craig haris
clifford humphrey
joel cross
valentine hemmen
billy mogan
michael delaney
otis mullins
gerald crecelius
joseph magana
victor cardoso
cesar leary
matthew bowthorpe
dave lewis
basil wise
bill harper
girona
80
kelly muray
alan brown
john london
grady harris
john larios
walker petrin
tyrone shuford
daniel davis
robert mckee
kenneth smith
thomas rivera
robert launderville
barry rohlfing
david hess
francis stoker
cecil sanders
stephen dierks
daniel sanders
anthony pool
william schrader
joshua wind
kevin sosa
michael nickerson
george kelley
joel wallace
ian travers
daniel thomas
robert birnbaum
dwayne plourd
donald fields
gary randolph
paul caspers
richard wilsey
travis long
michael felton
graham dodson
kareem light
melvin marshall
william hollis
russell charter
jeremy ulrich
frank rollins
david moses
adam chavarria
marcus simpson
charles sprenger
michael wright
eric barnes
steven hardy
kenneth long
brian cain
richard barber
matthew sasaki
julian rojas
william berman
roger johnson
brad mullins
david rios
mark winchell
ray smith
jordan borda
john pardue
bryan blake
christopher andaya
eric cubbage
darryl sandlin
lee studer
anthony lashley
joseph livingston
christian lorensen
gary chan
haywood griffin
robert wright
arthur getter
john gonzales
paul reed
james turner
allen frazier
david carathers
andre gifford
villarreal
80
stephen gilbert
timothy hendrickson
gary french
clement charles
steven jones
robert southern
james guillen
john williams
george lyall
karl hutton
steven hughes
john boivin
randall merritt
eric allamong
paul goforth
john watlington
norman cannon
michael colon
johnny beasley
jeffrey criswell
william reynolds
joshua adams
elton reed
randall foster
gabriel harris
bernard underwood
johnny brooks
nicholas hann
zachariah coulter
calvin segarra
walter davis
thomas endo
arturo hanley
curtis enriquez
albert raines
william maul
manuel toadvine
kevin brown
timothy himes
thomas smith
andrew mullins
richard costa
adam burnett
fred harris
marc cook
dean boe
thomas bloom
kelvin ash
stanley mallow
dennis witte
cyrus garcia
george underwood
terence coleman
richard loo
gary fyall
ricky johnson
michael florez
harry lopez
billy fernandez
howard kissane
alexander wiens
lee devoll
roy nix
joseph steele
alan pearson
james dickey
derrick carlson
alden yi
michael blackwell
christopher mansfield
charles clark
geoffrey hamilton
andrew sharpe
curtis phillips
ervin bray
jerry gordo
rodney honeycutt
joseph herrera
jack foust
wallace mukai
cordoba
80
fred felice
arthur hill
michael thorsness
rafael short
carlos nodine
luis oshaughnessy
eric troupe
melvin lowden
felix jefferson
robert bolin
preston nilsson
robert scott
rudy mcclain
gene goulet
matthew mccoy
otis mcintosh
mark owens
john murphy
alfredo diaz
william lopez
mark bowlin
larry mcentyre
francis cascio
benito roekle
jaime hicks
shawn lee
jeremiah kerr
raymond pratt
john longsworth
matthew eis
kenneth koehler
todd dew
mark thompson
michael gannon
simon krausz
mark forsyth
sid farrell
stephen holmes
christopher walls
william sigg
richard kitchen
gerald rogriguez
michael stanley
craig keating
troy kraft
jeffrey dunlap
daniel ledesma
joel cieslinski
cornelius shafer
gerald grate
richard bush
william navarrete
stephen suzuki
allen peppers
thomas dickinson
phillip wilson
anthony thompson
ramon castelli
mario burton
james forster
robert goodwin
larry cowell
jesus mosley
keith martinez
william gomez
tim martinez
greg ward
gary acker
grant alpaugh
stefan pahulu
joseph stewart
james cherry
dale fox
john magill
louis jones
lawrence mixon
ismael garner
corey carter
keith miller
isaac wheat
ad almeria
80
jerry feliciano
joseph dominguez
jose rogers
hans wilkins
jonathan haslett
clair murray
ralph seidel
george meeks
james jacobs
charles holland
stuart terry
alfredo cone
james ward
robbie cramer
ray carney
dale howell
sam chambers
kenneth kenney
carl baker
ronald taylor
michael patterson
gregory weinstein
james arrington
miguel crawford
freddie crazier
patrick hanlon
timothy reed
jay espinoza
michael hess
dallas coles
james browning
christopher hoffman
george haggard
robert fedezko
eugene mcclain
freddie long
jim smith
william king
arthur gurule
armando martin
james watts
kermit landis
anthony lamb
myron whiting
michael edwards
robert owens
robert tanner
carl whitehead
william wetzel
jeremy rogers
paul diaz
julio olivo
edward kenyon
steven shelton
scott rogers
earle young
floyd scott
david floyd
demarcus vanslyke
tom elliott
roy schaufelberge
henry oliver
james vaughn
albert echevarria
mark foxman
john lara
robert wright
robert ray
harry gagnon
richard conte
joseph bird
charles snow
howard steuer
frank west
thomas brower
richard johnson
ronald janusz
george lane
bradley pruett
eddie pettigrew
xerez
80
fred white
eddie william
billy eubanks
thomas olson
john lewis
isaac glover
richard chacon
george hill
napoleon chapman
roberto tomlinson
christopher calles
robert wilson
thomas brentley
jose tribley
terrell odom
wayne honeywell
fred walker
eric shepherd
justin hill
paul jarrett
david vento
fred kenon
donald buckner
christopher kennedy
jose caudill
caleb looper
andrew armendariz
brandon samuels
anthony dreher
eduardo kinsinger
herman brzezowski
charles pate
douglas renaud
nicholas rivera
sam chamblee
timothy smith
ryan trowell
james bridenbaker
don merkle
rudolph keil
andrew mcquay
robert gartin
peter miller
ryan galow
eric rodriguez
corey savage
andrew outen
robert funderburk
kevin garza
michael dowell
douglas downs
charles richardson
jason anderson
frederic kerner
nicholas heron
gilbert kampman
jacob dill
gerald nicol
kennith knudson
albert fiorello
christopher castle
william chang
clifford stanley
michael oconnor
james hernandez
kevin miller
leopoldo hernandez
michael perez
otto martinez
rex everett
ben wallace
alan rodgers
edward williams
john tocco
darrin ariel
robert hathcock
john curnutte
matthew meadows
wesley husar
daniel rice
extremadura
80
pedro stallings
michael fasano
james cokely
brian lovell
donald rich
frederick honore
jerry hileman
travis owens
william kruger
robert echols
david thomas
jean garcia
travis julian
randolph mckay
brandon thomas
robert moore
quinton wooden
joseph hess
john scott
kevin ramsey
john moreno
craig ray
michael keller
robert riley
jeffrey head
israel johnson
eric busch
steven barnes
larry escamilla
rodney taber
johnathan bates
cletus androlewicz
erik griffin
nicholas oglesby
jessie thomas
tyler ford
kim ritter
tyrone mcmahon
jamie croteau
jeffrey george
kevin muszynski
jose gooding
victor doe
douglas vance
carl newport
james feaster
daniel gegenheimer
derek ramos
thomas allen
carlos roark
rusty holding
joseph morganfield
jesse strefeler
theodore thompson
earl herr
jospeh jones
harvey weishaar
william taylor
billy mello
michael terry
jeremy schofield
charles mancias
douglas peach
matthew macnab
jerome french
kenneth spencer
marshall brown
kevin schuster
juan bean
byron vigil
john thomas
dennis walters
victor maxwell
ronald cree
billy lawlor
vincent davenport
robert conly
robert devlin
brian mixon
john hicks
leganes
80
bruce villanueva
eugene edwards
donald tuite
david bushovisky
david ramirez
paul gibbons
benjamin day
james oliver
juan morris
james martinez
robert post
leroy dukes
gordon caffee
denny kirsch
stephen plante
peter richards
richard johnson
george kline
joel mcelroy
ronald lee
wade berry
christopher lockhart
philip lawrence
charles albarado
jeffery munoz
bradley brannan
douglas gold
williams totten
james lovejoy
william palmer
darrell hamilton
robert centeno
kevin lerma
david hamm
john gregor
james haggerty
avery hughes
james torros
philip santos
chad landrum
dale callaway
andre ginder
eric walsh
derek sanders
douglas zee
alex fricks
darron schneider
shawn torry
charles chevalier
andrew patterson
justin bugbee
matthew ashton
lee keel
billy edlin
david keisel
willie robinson
carl ware
michael vasques
edward mazza
james mcclain
douglas brown
wilber mcfarland
michael spencer
george paletta
randy gariepy
leon espinoza
carl rojas
carroll rasmussen
roger rodarte
jeffery lewis
frank upton
ronald whittle
roland walker
wesley greigo
shannon anderson
joseph crump
evan smolder
zachary crawford
robert johnston
joe carignan
real betis
80
salvatore washington
trevor wagner
armando ramirez
brian pantoni
wayne underwood
jonathan hardage
scott johnson
richard miller
vernon stramel
wilbur funk
neil tomkins
stephen moore
donald everett
michael jennings
russell valdovinos
johnny tisdale
gregory egan
kenneth gould
johnny roe
vernon hall
kenneth roy
jimmy chapman
willis sullivan
william watkins
manuel cordova
john colony
dewitt reed
jose vaughan
andrew martinez
hector wine
guadalupe matzke
rick nieves
francis martinez
joseph beaver
richard bowen
jeremy wrenn
kenneth harris
john arredondo
dennis spitzer
nathan schappert
danny champ
bryan bell
richard askew
luis crump
steven jarvis
eugene robinson
edgar quadnau
billy shoaff
frank milligan
joseph marquez
jimmy fowler
gus hedges
gary whitley
oscar lesky
kevin stinson
bobby horton
ted perry
gilbert ramirez
leslie szaflarski
joe miranda
francisco arnold
wilmer forti
terry bullock
bruce marrs
charles pritchard
jackson forrest
charles tuttle
david hertz
william fernandez
david milner
henry painter
kevin brannigan
ray kropp
james smoot
steve stuemke
wilburn paongo
james thompson
sanford salinas
mark daniels
william west
compostela
80
jesse lazaro
glenn gundrum
charles cucuzza
james mons
anthony rye
william rushton
jack craig
jeffrey larrison
john monterroso
edward brown
jesse boles
brad keller
gustavo red
jorge johnson
eugene kim
john thornton
steven nicklas
robert allen
richard simpson
raymond pierce
phillip richards
james parks
tom lawalin
john woodall
glen dorval
craig storey
john vig
juan clark
robert cardenas
osvaldo reaves
willie dardar
hugh evans
richard nahass
brian clouthier
martin pauley
amos white
anthony ratliff
brandon rose
jerry corbin
robert lynn
alexander acevedo
frank gimbel
stanley chamberland
jeremy mcclain
david keyes
porfirio robertson
charlie austin
alvin chapman
rickey moberly
glenn stubbs
mark tower
michael schneider
larry westlake
lorenzo meeker
robert huneycutt
john gibson
lee khatri
mark bedford
pedro johnson
jeffrey whitmer
kurt patterson
joseph won
salvador reese
eric powell
james acevedo
robert stewart
william ohler
darren spellacy
gerald wills
kurtis walker
christopher romaniak
christopher reece
forest steffen
david urrutia
ray hanson
wallace giraldo
paul johnson
john bone
roderick chavez
tim coyt
elche
80
joseph arevalo
william walton
tim knisley
gregory henson
darrell nielson
jeffrey stephenson
leon loman
andy deshields
brenton uutela
david wheeler
gary white
willie webber
orval simmons
mark compton
jesus hogan
abel brinton
raymond strickland
desmond wolfe
michael henderson
nick oneill
eduardo jones
domingo potter
laurence lind
laverne morgan
mario urankar
james norton
james childress
aubrey baker
philip thomas
richard lewis
ruben stites
nick baggett
joshua faucher
william cyr
fred valle
david reynolds
kenneth brannon
eloy garza
robert gilbert
manuel martinez
benjamin carter
paul morton
leo hall
loyd oxley
glen monat
william guerra
john healey
ralph hecker
christopher feldman
roger martin
edwin porter
rick marsh
donald peavy
joshua detrick
john berryman
eddie otsu
robert blumenthal
jaime gegenheimer
jack lee
ben hams
shannon akers
brendan calvary
richard riley
henry santiago
michael jerman
christopher matthews
john lebovic
russell loguidice
luke giardina
richard peterson
stephen jenkins
john shoup
louis nguyen
michael lovelace
juan williams
eric ronzoni
gordon marshall
aaron spivey
eugene trujillo
andrew sullivan
cultural leonesa
80
gary witter
peter fiscus
jack hunter
donald rodriquez
david meyers
william dickerson
edwin johnson
joseph scales
bernard hansen
james price
james fox
william fuller
randolph kubesh
john gallager
emilio williams
scott jenkins
rex talbot
james oh
dale sanders
michael wilkerson
dan fletcher
chad moya
edward rhymer
martin uribe
shawn campbell
kirby gustafson
brian kutch
jose summers
kent goad
tom peters
aaron shoemake
tyrell jones
peter white
daniel dukes
walter guerrero
wayne malsam
boyce mcalvain
roger griffin
alfredo hager
ronnie jimenez
richard bright
jesse reyes
john rodriguez
daniel nolan
ronald adcock
charles stewart
antonio wray
james kish
jeff norman
robert hernandez
gary schumacher
myron horton
anthony raub
dale lachance
thomas redfield
david bynum
charles butler
christopher mckinney
jerald harris
allen weir
ernie cox
bobby davis
christian patton
robert zack
james fewell
bobby collins
clarence jones
roy tedesco
dennis scott
gabriel wofford
jorge limmel
john cash
fred lowe
charles mills
clifford lynch
trevor white
joshua benson
christian holmes
gary lyday
bradley fuqua
granada
80
aaron larson
mack sewell
john barrow
joan gautam
john ragsdale
william spurlock
jack smith
jeremy hines
daniel williams
carl dean
donald toher
mauricio blanton
ryan yoxall
michael barr
james ramey
bernard reid
thomas wilson
michael sapp
adam cooper
paul stallworth
elmer gailey
james rogers
kevin shepherd
wayne merriman
boyd nasers
christopher cooper
gilbert weaver
rolland tullar
julian martz
david mau
leonard dietz
joseph malachi
william martin
benjamin duet
marion arias
john walker
john barbee
franklin klemm
david chase
bryan kendall
frank lovin
donald wassinger
oscar irish
james richardson
jose bohlen
kelvin joyner
keith pepper
harold faust
william long
harry kiser
felix patterson
salvador albro
john lee
christopher aubuchon
juan cabiness
tony hill
napoleon hamer
joseph dunbar
steven wolfe
david winters
james davis
james taylor
charles soloman
evan ferguson
roger oneill
thomas carranza
albert sellars
alton kinzer
keith young
charles severn
aaron poitra
robert isacs
jason gilmore
wilbert carter
james henderson
william farnes
ronnie leslie
billy gregory
pablo johnson
matthew hannigan
sabadell
80
jeffrey kitchen
nolan svec
donald delacruz
jerry weems
randall peoples
scott mcdonough
lloyd solis
ryan curtis
alex tapia
william pagan
alfred wendte
michael edwards
raymond erb
calvin mccrary
robert davidson
santiago fuston
anthony phillips
tomas greig
evan dubose
leopoldo hooks
roger chung
james carvalho
jorge gary
howard stovall
alfredo arrants
anthony grant
scott brown
richard stoltz
juan davidson
randall gibson
brian le
jonathan abraham
james nicholas
daniel haynes
micah hamilton
paul main
albert mcmanus
ernest bolton
johnie keenan
dennis michael
melvin means
michael plott
marvin rydberg
brian hart
brian smith
roosevelt hark
jackie murray
loren stewart
bradley perez
kevin adams
markus springle
edward skoog
john tobon
mickey scott
steve altmiller
odell portillo
erick morales
robert whitt
lawrence martin
fred boyter
randy innis
robert hodge
james edwards
john czachorowski
george robertson
donald dalton
gary berlin
ron goeltz
joseph dunham
emmanuel varron
peter callaway
ward burbank
david arriaga
miguel alvarado
alfred poore
gregory stern
alfredo mendez
adrian jones
richard vanwart
daniel greene
cadiz
80
george blockett
perry salinas
raymond bayerl
thomas barry
larry hogan
matthew palmer
michael curreri
vincent lewis
james page
jeffrey hernandez
scott swinford
jaime fyffe
thaddeus aiken
derek prosper
charles sevigny
richard wallace
gary chandler
howard whiteis
roland mcnamara
kyle ware
john laigo
michael kennedy
jeff cully
roy barker
chad norman
allen ahrenholtz
david lam
floyd holcombe
raphael zimmerman
leonard blackman
lee weltha
alfred wignall
william graig
joseph gee
joseph lockhart
john larson
joshua collins
lonnie martinez
jose minor
jonathan threet
arthur miller
juan ritter
jesse jones
barry wells
scott mauffray
dexter fleck
shawn mckever
sean manley
donald clark
david grooms
maurice andrews
ryan mikesell
john hale
raul mason
angelo quesnell
brant rumsey
charles okura
tony jamerson
jeffrey bush
justin luescher
paul bergman
matthew braxton
charles boren
santiago wolf
steven chapman
michael logan
jason washington
jason clay
eric white
stephen crumb
henry raines
kent bennett
renato stoeckel
wayne gallegos
elliott albright
robert painter
lawrence nunez
david manns
jimmy pugh
john pixley
valladolid
80
leo montoya
jeffrey mccallum
kenneth johnson
raymond drake
stanley aranda
brad sule
edward orr
jon hawk
matthew dayton
warren shrout
dwayne flores
john crick
steven moore
kevin booth
bertram reinmann
douglas burks
david lail
eric troutman
charles humes
elmer gaitan
harold perdue
ralph blanks
dean durant
keith solis
elias alford
theodore berry
robert poole
thomas hunter
salvador mccleary
micheal williams
jerry miller
leonard parks
bobby tamayo
samuel jaggers
maurice nicodemus
donald smith
adam means
jamie marchese
james monk
john robinson
anthony sanchez
michael mcmullen
roger casey
scott rohde
james chandler
daniel clark
andres woodley
antonio mcfadden
peter dimiceli
frank baylor
arthur williams
james whitenton
william srey
john sutton
thomas johnson
daniel holland
norris burgess
matthew henderson
melvin butts
billy stevenson
andrew quick
scott pena
george pacitto
monroe mitchell
gary maldonado
adam brooke
robert perry
herbert wright
gerard henderson
isaac mcclure
jasper wittwer
rubin keefer
patrick adcock
bradley smith
sergio tucker
kevin dunson
maynard lipman
richard gardner
timothy jacobsen
ronnie jenkins
deportivo la coruna
80
greg welk
robert white
john brubaker
wallace falcone
shawn jordan
sam spohr
mitchell lazewski
edward clark
kevin dresser
samuel cole
william pursifull
christopher markovich
leo tow
alberto teyler
harvey cook
ernest lopez
edward cribb
zane crawford
benito lewallen
roy sanborn
rodolfo williamson
kenneth patague
robert solomon
gerald myers
daren molina
robert wilson
brad cole
randal delker
jerry wolfe
garland garren
juan dooley
james sartoris
david riley
roland morguson
david dumas
john mercer
terrence cole
edward aldridge
thomas warhurst
burt mays
david devane
sam smelley
edward ricks
michael gaytan
chester doran
robert blain
john kohler
charles westover
blaine gurwell
mark riffe
george simard
jason abernathy
john bowling
alexander mimbs
joshua miller
aaron barrett
joe stetler
anthony bauer
robert barron
michael turner
marvin richardson
christopher white
thomas norden
joseph smith
john armstrong
chester wells
charles parks
tim curry
daniel hogan
larry scott
matt miranda
donald johnson
joseph switzer
harold martin
james lueck
raymond ornelas
alexis foster
steven taylor
robert hooper
jeffrey reyes
pontevedra
80
charles jones
jason schank
david colanero
ricardo leith
francis caldwell
aaron quinones
scott stern
frank washington
elmer wickman
mark love
jimmie kirtland
brett soto
clayton collier
byron duran
felipe smith
eric holland
william george
thomas adams
bobby mccurren
christopher mendoza
bernard dupree
neal decastro
leslie bee
cletus blumberg
lee draper
bryan villegas
frank bean
dewayne rothermel
brian burton
jose burchell
paul uttech
jimmy williams
gabriel wells
william concepcion
domingo gadbois
sean roberts
william sandoval
daniel lavergne
clark dorschner
jerome carter
robert perris
scott sanchez
matthew wilson
jason lynch
adam hughes
martin mohan
jeff brantley
chris portela
john stephenson
benito briney
robert rivard
randy thomas
james kuntz
teddy brown
sidney mavraganis
ralph hansen
gabriel jones
james pierce
albert parson
john lazar
andrew davis
harold steele
thomas osgood
william holliday
edward winfield
john schlemmer
rudolph schillinger
anthony darden
doyle coffey
ray graves
miguel shelton
juan staschke
sergio rogers
hubert sandlin
robert underwood
mark kalish
jerry clements
eugene huffman
michael plant
john druck
gimnastic
80
james warren
tyrone ceron
paul vanauker
louis wells
james cruz
john merrifield
kenny james
christian hacker
james sparling
john russell
john bullock
charles ward
james cooper
john lindsey
william beaulieu
glenn barton
randal aragon
richard ledwig
anthony harmon
christian walsh
jeremy etter
mark crowell
devin tappan
george kallevig
james gilliland
blake simms
joseph smith
matthew covington
anthony thibodeaux
harold holden
terry renfro
james quevedo
byron matthews
douglas alter
dustin wright
david johnson
thomas london
larry samples
richard thomas
james smith
william geary
frank burns
michael giguere
carlos jones
fritz wilhoit
john vanhoose
charles moats
gary shaw
sherman speziale
paul graney
brian johanson
hilton patterson
charles blair
james sommerfield
kenneth veer
eugene homan
james simmons
justin kugler
luis cowell
cory sloan
david acevedo
james lee
james miller
stuart lembke
kevin ingraham
